id,slot_fascard_id,web_display_name,clean_web_display_name,idle_cutoff_seconds,is_active,last_run_time,slot_type,laundry_room_id
387,668,3,3,189001,1,5/11/2017 1:45:37 AM,STANDARD,49
388,669,4,4,253683,1,5/11/2017 10:10:27 PM,STANDARD,49
389,670,101,101,854935,1,5/10/2017 7:15:48 PM,STANDARD,49
390,671,102,102,279461,1,5/11/2017 11:10:02 PM,STANDARD,49
391,662,103,103,197211,1,5/9/2017 8:19:37 PM,STANDARD,49
392,663,104,104,157137,1,5/11/2017 11:09:53 PM,STANDARD,49
393,664,5,5,1179217,1,5/11/2017 10:11:11 PM,STANDARD,49
394,665,105,105,1984550,1,5/11/2017 2:42:18 AM,STANDARD,49
395,634,1,1,122998,1,5/12/2017 2:47:36 AM,STANDARD,50
396,635,2,2,99514,1,5/11/2017 8:33:13 PM,STANDARD,50
397,636,3,3,97063,1,5/12/2017 2:41:59 AM,STANDARD,50
398,637,4,4,155666,1,5/11/2017 10:20:48 PM,STANDARD,50
399,638,101,101,145101,1,5/11/2017 11:24:59 PM,DOUBLE,50
400,639,102,102,86655,1,5/11/2017 9:50:50 PM,DOUBLE,50
401,640,103,103,106818,1,5/12/2017 3:51:40 AM,STANDARD,50
402,641,104,104,193752,1,5/11/2017 9:23:24 PM,STANDARD,50
403,590,2,2,262324,1,5/11/2017 8:18:43 PM,STANDARD,51
404,591,3,3,137533,1,5/11/2017 7:38:56 PM,STANDARD,51
405,592,4,4,145663,1,5/11/2017 7:38:53 PM,STANDARD,51
406,593,101,101,181213,1,5/8/2017 10:44:12 PM,STANDARD,51
407,594,102,102,131497,1,5/11/2017 8:22:20 PM,STANDARD,51
408,595,103,103,132655,1,5/12/2017 2:27:30 AM,STANDARD,51
409,866,1,1,160109,1,5/11/2017 10:15:18 AM,STANDARD,53
410,867,2,2,157066,1,5/11/2017 10:15:21 AM,STANDARD,53
411,868,3,3,161452,1,5/12/2017 12:53:46 AM,STANDARD,53
412,869,101,101,124459,1,5/12/2017 1:28:44 AM,STANDARD,53
413,870,102,102,179762,1,5/11/2017 10:50:18 AM,STANDARD,53
414,871,103,103,139800,1,5/11/2017 10:50:01 AM,STANDARD,53
415,758,1,1,1087915,1,5/9/2017 4:26:49 PM,STANDARD,54
416,759,2,2,691928,1,5/9/2017 4:57:20 PM,STANDARD,54
417,760,3,3,1449735,1,5/6/2017 7:15:42 PM,STANDARD,54
418,761,101,101,1013141,1,5/9/2017 5:01:07 PM,STANDARD,54
419,762,102,102,693321,1,5/9/2017 6:45:48 PM,STANDARD,54
420,763,103,103,695442,1,5/6/2017 11:29:18 PM,STANDARD,54
734,860,1,1,485423,1,5/11/2017 6:35:25 PM,STANDARD,41
735,864,102,102,468832,1,5/11/2017 10:13:22 PM,STANDARD,41
736,863,101,101,393533,1,5/11/2017 9:29:57 PM,STANDARD,41
737,865,103,103,340168,1,5/11/2017 7:15:30 PM,STANDARD,41
738,861,2,2,265919,1,5/11/2017 8:28:41 PM,STANDARD,41
739,862,3,3,667334,1,5/11/2017 8:28:24 PM,STANDARD,41
812,852,1,1,251192,1,5/11/2017 3:16:00 PM,STANDARD,52
813,854,3,3,172132,1,5/11/2017 10:29:38 PM,STANDARD,52
814,856,101,101,196761,1,5/11/2017 11:52:58 PM,STANDARD,52
815,858,103,103,310716,1,5/11/2017 10:02:58 PM,STANDARD,52
816,853,2,2,241438,1,5/9/2017 4:10:34 PM,STANDARD,52
817,857,102,102,169978,1,5/10/2017 12:11:41 AM,STANDARD,52
818,859,104,104,242184,1,5/11/2017 11:03:30 PM,STANDARD,52
819,855,4,4,176104,1,5/11/2017 10:29:32 PM,STANDARD,52
4224,851,103,103,490913,1,5/11/2017 11:48:17 PM,STANDARD,15
4348,677,6,6,NULL,0,NULL,STANDARD,17
4351,683,106,106,NULL,0,NULL,STANDARD,17
4636,7663,1,1,1329814,1,5/10/2017 12:33:03 PM,STANDARD,55
4637,7665,3,3,1530176,1,5/9/2017 11:28:36 AM,STANDARD,55
4638,7667,102,102,1446063,1,5/10/2017 3:09:25 PM,STANDARD,55
4639,7664,2,2,1185029,1,5/10/2017 12:32:35 PM,STANDARD,55
4640,7666,101,101,1454130,1,5/9/2017 12:27:46 AM,STANDARD,55
4641,7668,103,103,1964873,1,5/9/2017 9:02:53 PM,STANDARD,55
4642,7698,1,1,1033547,1,5/10/2017 11:34:00 PM,STANDARD,56
4643,7700,3,3,956935,1,5/10/2017 11:33:51 PM,STANDARD,56
4644,7702,102,102,1072169,1,5/12/2017 12:56:18 AM,STANDARD,56
4645,7699,2,2,713185,1,5/12/2017 12:20:17 AM,STANDARD,56
4646,7701,101,101,1507173,1,5/11/2017 12:28:27 AM,STANDARD,56
4647,7703,103,103,969886,1,5/11/2017 12:27:48 AM,STANDARD,56
4648,7730,1,1,2032480,1,5/11/2017 11:55:15 PM,STANDARD,57
4649,7731,102,102,720463,1,5/12/2017 12:39:38 AM,STANDARD,57
4650,7732,2,2,624959,1,5/11/2017 11:54:07 PM,STANDARD,57
4651,7729,101,101,1537625,1,5/12/2017 12:40:25 AM,STANDARD,57
4652,7733,103,103,522119,1,5/12/2017 1:59:43 AM,STANDARD,57
4653,7734,3,3,570315,1,5/11/2017 11:58:21 PM,STANDARD,57
36123,8271,1,1,278507,1,4/15/2017 10:05:24 PM,STANDARD,61
36124,8272,2 (#2),2,249618,1,5/12/2017 1:22:53 AM,STANDARD,61
36125,8274,102 (#102),102,166609,1,5/12/2017 1:57:25 AM,STANDARD,61
36126,8273,101,101,169300,1,5/11/2017 11:25:39 PM,STANDARD,61
37859,8230,1,1,266548,1,5/11/2017 4:58:52 PM,STANDARD,62
37860,8232,3,3,163699,1,5/11/2017 10:55:34 PM,STANDARD,62
37861,8263,5,5,106521,1,5/11/2017 10:55:21 PM,STANDARD,62
37866,8231,2,2,182687,1,5/11/2017 8:21:31 PM,STANDARD,62
37867,8233,4 (#4),4,112507,1,5/11/2017 10:55:27 PM,STANDARD,62
37868,8264,6,6,281744,0,NULL,STANDARD,62
37872,8310,2,2,193461,1,5/11/2017 8:13:43 PM,STANDARD,63
37873,8312,4,4,164779,1,5/11/2017 4:46:29 PM,STANDARD,63
37874,8314,6,6,177588,0,NULL,STANDARD,63
37878,8309,1,1,255046,1,5/8/2017 9:46:14 PM,STANDARD,63
37879,8311,3,3,183952,1,5/11/2017 4:09:30 PM,STANDARD,63
37880,8313,5,5,151144,1,5/12/2017 12:48:20 AM,STANDARD,63
44725,8520,2,2,712936,1,5/7/2017 6:17:44 PM,STANDARD,60
44726,8522,101,101,1435882,1,5/7/2017 6:09:52 PM,STANDARD,60
44727,8524,103,103,1104621,1,5/7/2017 11:21:00 PM,STANDARD,60
44728,8519,1,1,1721209,1,5/7/2017 10:42:26 PM,STANDARD,60
44729,8521,3,3,684035,1,5/7/2017 10:42:43 PM,STANDARD,60
44730,8523,102,102,721999,1,5/7/2017 11:21:09 PM,STANDARD,60
49375,8605,1,1,513514,1,5/11/2017 6:52:18 PM,STANDARD,64
49376,8607,101,101,187122,1,5/11/2017 7:36:24 PM,STANDARD,64
49377,8608,102,102,359244,1,5/11/2017 7:36:24 PM,STANDARD,64
49378,8606,2,2,171421,1,5/11/2017 10:38:35 PM,STANDARD,64
49379,8574,1,1,135554,1,5/12/2017 3:21:43 AM,STANDARD,65
49380,8576,3,3,113397,1,5/12/2017 2:57:44 AM,STANDARD,65
49381,8578,101,101,151323,0,10/5/2016 10:42:10 PM,STANDARD,65
49382,8575,2,2,101216,1,5/12/2017 3:21:43 AM,STANDARD,65
49383,8579,102,102,152306,0,9/13/2016 4:42:28 PM,STANDARD,65
49384,8581,104,104,185599,0,9/20/2016 7:00:42 PM,STANDARD,65
49385,8577,4,4,145259,1,5/12/2017 3:51:15 AM,STANDARD,65
49386,8583,106,106,162883,0,10/5/2016 10:36:01 PM,STANDARD,65
49387,8580,103,103,157425,0,10/4/2016 4:36:45 PM,STANDARD,65
49388,8582,105,105,137998,0,10/6/2016 3:41:20 AM,STANDARD,65
49414,8441,1,1,179219,1,5/11/2017 11:48:06 PM,STANDARD,67
49415,8443,3,3,156318,1,5/11/2017 3:00:29 PM,STANDARD,67
49416,8445,5,5,181134,1,5/11/2017 10:30:49 PM,STANDARD,67
49420,8442,2,2,156766,1,5/11/2017 2:59:56 PM,STANDARD,67
49421,8444,4,4,155189,1,5/10/2017 1:39:54 PM,STANDARD,67
49422,8446,6,6,312479,0,NULL,STANDARD,67
49426,8507,1,1,150347,1,5/11/2017 7:49:02 PM,STANDARD,66
49427,8509,3,3,166920,1,5/11/2017 8:59:05 PM,STANDARD,66
49428,8511,5,5,161916,1,5/11/2017 7:48:09 PM,STANDARD,66
49432,8508,2,2,149659,1,5/11/2017 7:48:56 PM,STANDARD,66
49433,8510,4,4,347070,0,NULL,STANDARD,66
49434,8512,6,6,392308,1,4/20/2017 6:13:11 PM,STANDARD,66
60862,8727,1,1,186726,1,5/11/2017 11:56:21 PM,STANDARD,59
60863,8729,3,3,156570,1,5/11/2017 11:32:07 PM,STANDARD,59
60864,8731,102,102,177556,1,5/12/2017 12:22:09 AM,STANDARD,59
60865,8728,2,2,173415,1,5/11/2017 11:31:57 PM,STANDARD,59
60866,8732,103,103,292774,1,5/12/2017 12:51:16 AM,STANDARD,59
60867,8730,101,101,141893,1,5/7/2017 12:57:10 AM,STANDARD,59
60941,8717,3,3,207603,0,NULL,STANDARD,69
60942,8715,5,5,133098,1,5/11/2017 2:18:22 PM,STANDARD,69
60946,8718,2,2,145850,1,5/11/2017 9:49:17 PM,STANDARD,69
60947,8714,4,4,104769,1,5/10/2017 10:11:14 PM,STANDARD,69
60948,8716,6,6,332376,1,5/11/2017 9:59:48 PM,STANDARD,69
60952,8719,1,1,95473,1,5/10/2017 10:59:46 PM,STANDARD,69
60953,8735,1,1,166277,1,5/12/2017 12:27:08 AM,STANDARD,68
60954,8737,5,5,197680,1,5/11/2017 11:18:45 PM,STANDARD,68
60955,8736,4,4,161959,1,5/12/2017 12:27:10 AM,STANDARD,68
60956,8738,6,6,279192,1,5/10/2017 1:46:59 PM,STANDARD,68
60957,8733,2,2,157760,1,5/12/2017 12:27:06 AM,STANDARD,68
60961,8734,3,3,170315,0,NULL,STANDARD,68
65663,8780,101,101,323351,1,5/11/2017 2:40:38 PM,STANDARD,58
65664,8779,1,1,332190,1,5/11/2017 1:40:57 PM,STANDARD,58
81355,8265,101,101,73680,0,NULL,STANDARD,62
81356,8267,103,103,81409,1,5/12/2017 12:27:12 AM,STANDARD,62
81357,8269,105,105,366213,1,5/11/2017 11:41:13 PM,STANDARD,62
81359,8266,102,102,103305,0,NULL,STANDARD,62
81360,8268,104,104,558502,1,5/11/2017 5:19:44 PM,STANDARD,62
81361,8270,106,106,386267,1,5/11/2017 5:10:59 PM,STANDARD,62
81362,8235,201,201,NULL,0,NULL,STANDARD,62
81363,8315,101,101,80750,0,NULL,STANDARD,63
81364,8317,103,103,96228,1,5/11/2017 5:24:54 PM,STANDARD,63
81365,8319,105,105,600989,1,5/11/2017 5:40:00 PM,STANDARD,63
81366,8754,201,201,NULL,1,NULL,STANDARD,63
81367,8316,102,102,323571,0,NULL,STANDARD,63
81368,8318,104,104,356569,1,5/9/2017 8:38:49 PM,STANDARD,63
81369,8320,106,106,606374,1,5/11/2017 5:39:42 PM,STANDARD,63
81370,8447,101,101,141622,0,NULL,STANDARD,67
81371,8449,103,103,96095,1,5/11/2017 10:35:53 PM,STANDARD,67
81372,8451,105,105,345941,1,5/11/2017 4:04:10 PM,STANDARD,67
81373,8448,102,102,147679,0,NULL,STANDARD,67
81374,8450,104,104,305987,1,5/11/2017 11:06:17 PM,STANDARD,67
81375,8452,106,106,286407,1,5/11/2017 4:04:37 PM,STANDARD,67
81376,8513,101,101,153750,0,NULL,STANDARD,66
81377,8515,103,103,113511,1,5/11/2017 8:48:27 PM,STANDARD,66
81378,8517,105,105,90881,1,5/11/2017 10:21:43 PM,STANDARD,66
81379,8514,102,102,450131,0,NULL,STANDARD,66
81380,8516,104,104,557082,1,5/11/2017 10:00:51 PM,STANDARD,66
81381,8518,106,106,459772,1,5/11/2017 8:48:11 PM,STANDARD,66
81382,8720,101,101,328083,0,NULL,STANDARD,69
81383,8722,103,103,92444,1,5/11/2017 3:29:24 PM,STANDARD,69
81384,8724,105,105,83204,1,5/11/2017 10:37:31 PM,STANDARD,69
81385,8721,102,102,129280,0,NULL,STANDARD,69
81386,8723,104,104,379073,1,5/10/2017 11:39:07 PM,STANDARD,69
81387,8725,106,106,677818,1,5/10/2017 11:20:54 PM,STANDARD,69
81388,8739,101,101,108274,0,NULL,STANDARD,68
81389,8741,103,103,122998,1,5/12/2017 12:21:24 AM,STANDARD,68
81390,8743,105,105,181388,1,5/11/2017 5:03:50 PM,STANDARD,68
81391,8753,201,201,NULL,1,NULL,STANDARD,68
81392,8740,102,102,521805,0,NULL,STANDARD,68
81393,8742,104,104,340866,1,5/11/2017 5:07:32 PM,STANDARD,68
81394,8744,106,106,639890,1,5/11/2017 5:07:21 PM,STANDARD,68
83794,9251,1,1,52114,1,5/12/2017 4:29:31 AM,STANDARD,70
83795,9253,3,3,66681,1,5/12/2017 12:11:50 AM,STANDARD,70
83796,9255,102,102,51501,1,5/10/2017 3:34:52 AM,STANDARD,70
83797,9254,101,101,512,1,5/12/2017 2:36:59 AM,STANDARD,70
83798,9256,103,103,28500,1,5/12/2017 2:36:55 AM,STANDARD,70
83799,9252,2,2,NULL,1,5/12/2017 1:52:36 AM,STANDARD,70
84317,9272,1,1,NULL,1,5/11/2017 5:52:18 AM,STANDARD,71
84318,9274,3,3,NULL,1,5/11/2017 5:52:52 AM,STANDARD,71
84319,9285,5,5,NULL,1,5/12/2017 1:02:25 AM,STANDARD,71
84320,9275,101,101,16053,1,5/11/2017 6:33:43 AM,STANDARD,71
84321,9277,103,103,NULL,1,5/11/2017 3:52:53 AM,STANDARD,71
84322,9273,2,2,NULL,1,5/11/2017 5:36:43 PM,STANDARD,71
84323,9284,4,4,NULL,1,5/10/2017 12:07:27 PM,STANDARD,71
84324,9286,6,6,NULL,1,5/11/2017 3:10:13 PM,STANDARD,71
84325,9276,102,102,1264,1,5/9/2017 9:14:00 AM,STANDARD,71
84326,9287,104,104,NULL,1,5/10/2017 12:57:11 PM,STANDARD,71
84327,9289,106,106,NULL,1,5/12/2017 1:36:07 AM,STANDARD,71
84328,9288,105,105,NULL,1,5/10/2017 12:57:10 PM,STANDARD,71
84329,9281,104,104,NULL,1,NULL,STANDARD,72
84330,9283,106,106,NULL,1,NULL,STANDARD,72
84331,9279,5,5,NULL,1,NULL,STANDARD,72
84332,9282,105,105,NULL,1,NULL,STANDARD,72
84897,9507,1,1,NULL,1,5/8/2017 3:23:40 PM,STANDARD,73
84898,9509,3,3,NULL,1,5/12/2017 1:56:28 AM,STANDARD,73
84899,9511,102,102,NULL,1,5/12/2017 1:53:22 AM,STANDARD,73
84900,9508,2,2,NULL,1,5/12/2017 1:51:51 AM,STANDARD,73
84901,9510,101,101,NULL,1,5/12/2017 1:49:29 AM,STANDARD,73
84902,9512,103,103,NULL,1,5/12/2017 2:44:03 AM,STANDARD,73
84997,9263,2,2,NULL,1,NULL,STANDARD,72
84998,9278,4,4,NULL,1,NULL,STANDARD,72
84999,9280,6,6,NULL,1,NULL,STANDARD,72
85000,9266,102,102,NULL,1,NULL,STANDARD,72
85001,9262,1,1,NULL,1,NULL,STANDARD,72
85002,9264,3,3,NULL,1,NULL,STANDARD,72
85003,9265,101,101,NULL,1,NULL,STANDARD,72
85004,9267,103,103,NULL,1,NULL,STANDARD,72
85760,9683,1,1,NULL,1,NULL,STANDARD,74
85761,9685,3,3,NULL,1,NULL,STANDARD,74
85762,9687,5,5,NULL,1,NULL,STANDARD,74
85763,9679,102,102,NULL,1,NULL,STANDARD,74
85764,9681,104,104,NULL,1,NULL,STANDARD,74
85765,9684,2,2,NULL,1,NULL,STANDARD,74
85766,9686,4,4,NULL,1,NULL,STANDARD,74
85767,9678,101,101,NULL,1,NULL,STANDARD,74
85768,9680,103,103,NULL,1,NULL,STANDARD,74
85769,9682,105,105,NULL,1,NULL,STANDARD,74
88779,10064,1,1,NULL,1,5/11/2017 10:44:39 PM,STANDARD,75
88780,10066,3,3,NULL,1,5/11/2017 10:14:48 AM,STANDARD,75
88781,10062,102,102,NULL,1,5/11/2017 10:23:53 PM,STANDARD,75
88782,10065,2,2,NULL,1,5/11/2017 9:19:09 PM,STANDARD,75
88783,10061,101,101,NULL,1,5/9/2017 5:02:50 PM,STANDARD,75
88784,10063,103,103,NULL,1,5/11/2017 11:40:56 PM,STANDARD,75
88785,10069,1,1,NULL,1,5/10/2017 1:04:52 AM,STANDARD,76
88786,10070,2,2,NULL,1,5/7/2017 10:04:10 PM,STANDARD,76
88787,10068,102,102,NULL,1,5/7/2017 10:55:09 PM,STANDARD,76
88788,10067,101,101,NULL,1,5/10/2017 1:35:41 AM,STANDARD,76
96766,10962,1,1,NULL,1,5/9/2017 5:19:25 PM,STANDARD,77
96767,10964,3,3,NULL,1,5/11/2017 11:53:52 PM,STANDARD,77
96768,10966,101,101,NULL,1,5/11/2017 4:55:11 PM,STANDARD,77
96769,10968,103,103,NULL,1,5/12/2017 12:50:42 AM,STANDARD,77
96770,10963,2,2,NULL,1,5/11/2017 11:54:34 PM,STANDARD,77
96771,10965,4,4,NULL,1,5/9/2017 8:04:43 PM,STANDARD,77
96772,10967,102,102,NULL,1,5/12/2017 12:50:22 AM,STANDARD,77
96773,10969,104,104,NULL,1,5/11/2017 10:56:55 AM,STANDARD,77
97128,10949,1,1,NULL,1,5/11/2017 9:01:31 PM,STANDARD,78
97129,10951,3,3,NULL,1,5/11/2017 8:21:53 PM,STANDARD,78
97130,10953,102,102,NULL,1,5/11/2017 8:59:10 PM,STANDARD,78
97131,10950,2,2,NULL,1,5/11/2017 8:21:45 PM,STANDARD,78
97132,10952,101,101,NULL,1,5/11/2017 10:24:25 PM,STANDARD,78
97133,10954,103,103,NULL,1,5/11/2017 8:59:03 PM,STANDARD,78
97134,10970,1,1,NULL,1,5/10/2017 3:47:25 PM,STANDARD,79
97135,10972,3,3,NULL,1,5/11/2017 12:22:00 PM,STANDARD,79
97136,10974,102,102,NULL,1,5/11/2017 1:08:06 PM,STANDARD,79
97137,10971,2,2,NULL,1,5/11/2017 12:22:04 PM,STANDARD,79
97138,10973,101,101,NULL,1,5/10/2017 6:24:03 PM,STANDARD,79
97139,10975,103,103,NULL,1,5/11/2017 1:08:14 PM,STANDARD,79
98651,10642,3,3,NULL,1,5/11/2017 2:02:31 PM,STANDARD,80
98652,10644,101,101,NULL,1,5/11/2017 1:56:16 PM,STANDARD,80
98653,10646,103,103,NULL,1,5/11/2017 2:55:49 PM,STANDARD,80
98654,10641,2,2,NULL,1,5/11/2017 1:18:35 PM,STANDARD,80
98655,10643,4,4,NULL,1,5/10/2017 6:32:45 PM,STANDARD,80
98656,10645,102,102,NULL,1,5/11/2017 2:55:58 PM,STANDARD,80
98657,10647,104,104,NULL,1,5/11/2017 2:34:17 PM,STANDARD,80
98658,10640,1,1,NULL,1,5/11/2017 2:02:47 PM,STANDARD,80
99986,11490,1,1,NULL,1,5/12/2017 1:47:00 AM,STANDARD,51
99990,11491,104,104,NULL,1,5/11/2017 8:21:58 PM,STANDARD,51
102045,11845,1,1,NULL,1,5/11/2017 5:27:30 PM,STANDARD,81
102046,11847,101,101,NULL,1,5/11/2017 6:38:53 PM,STANDARD,81
102047,11846,2,2,NULL,1,5/11/2017 5:22:49 PM,STANDARD,81
102048,11848,102,102,NULL,1,5/11/2017 6:38:59 PM,STANDARD,81
102049,11683,1,1,NULL,1,5/4/2017 1:02:41 AM,STANDARD,82
102050,11685,101,101,NULL,1,5/4/2017 1:58:32 AM,DOUBLE,82
102051,11684,2,2,NULL,1,4/28/2017 11:40:56 PM,STANDARD,82
102811,11992,1b (#1),1b,NULL,1,5/11/2017 12:32:47 PM,STANDARD,23
102812,11993,2b (#2),2b,NULL,1,5/10/2017 11:02:01 PM,STANDARD,23
102813,11994,8b (#8),8b,NULL,1,5/7/2017 1:56:35 AM,STANDARD,23
102923,12014,5b (#5),5b,NULL,1,5/11/2017 5:22:15 PM,STANDARD,16
103465,9691,1,1,NULL,1,5/11/2017 4:28:40 PM,STANDARD,83
103466,9693,3,3,NULL,1,5/11/2017 4:31:58 PM,STANDARD,83
103467,9689,102,102,NULL,1,5/11/2017 4:28:22 PM,STANDARD,83
103468,9692,2,2,NULL,1,5/11/2017 4:28:51 PM,STANDARD,83
103469,9688,101,101,NULL,1,5/11/2017 4:28:12 PM,STANDARD,83
103470,9690,103,103,NULL,1,5/11/2017 4:28:30 PM,STANDARD,83
103841,12028,2,2,NULL,1,5/11/2017 8:41:24 PM,STANDARD,84
103842,12027,1,1,NULL,1,5/12/2017 3:08:23 AM,STANDARD,84
103843,12029,101,101,NULL,1,5/12/2017 4:00:53 AM,DOUBLE,84
104092,12032,103,103,NULL,1,5/7/2017 6:06:27 PM,STANDARD,84
104093,12031,3,3,NULL,1,5/11/2017 8:40:18 PM,STANDARD,84
108478,12203,1,1,NULL,1,5/10/2017 3:05:12 PM,STANDARD,85
108479,12202,3,3,NULL,1,5/11/2017 3:10:53 PM,STANDARD,85
108480,12207,102,102,NULL,1,5/10/2017 4:10:07 PM,STANDARD,85
108481,12209,104,104,NULL,1,5/10/2017 3:42:26 PM,STANDARD,85
108482,12211,106,106,NULL,1,5/10/2017 3:11:08 PM,STANDARD,85
108483,12201,2,2,NULL,1,5/11/2017 3:10:43 PM,STANDARD,85
108484,12206,101,101,NULL,1,5/10/2017 3:39:05 PM,STANDARD,85
108485,12208,103,103,NULL,1,5/10/2017 6:20:02 PM,STANDARD,85
108486,12210,105,105,NULL,1,5/11/2017 4:38:45 PM,STANDARD,85
108487,12204,4,4,NULL,1,5/10/2017 5:48:21 PM,STANDARD,85
108488,12205,5,5,NULL,1,5/10/2017 3:55:10 PM,STANDARD,85
108907,12214,4,4,NULL,1,5/11/2017 4:18:14 PM,STANDARD,14
109266,12369,4,4,NULL,1,5/12/2017 2:08:37 AM,STANDARD,26
109267,12366,1,1,NULL,1,5/11/2017 5:38:57 PM,STANDARD,28
109269,12367,101,101,NULL,0,NULL,STANDARD,28
109272,12368,102,102,NULL,1,5/11/2017 11:09:58 PM,DOUBLE,28
110382,12390,2,2,NULL,1,5/11/2017 5:40:57 PM,STANDARD,87
110383,12393,101,101,NULL,1,5/10/2017 10:27:01 PM,STANDARD,87
110384,12395,103,103,NULL,1,5/11/2017 6:20:41 PM,STANDARD,87
110385,12392,1,1,NULL,1,5/11/2017 5:39:42 PM,STANDARD,87
110386,12391,3,3,NULL,1,5/11/2017 5:41:27 PM,STANDARD,87
110387,12394,102,102,NULL,1,5/11/2017 6:17:49 PM,STANDARD,87
110388,12396,104,104,NULL,1,5/10/2017 1:42:11 PM,STANDARD,87
111057,12448,1,1,NULL,1,5/10/2017 9:45:31 PM,STANDARD,86
111058,12450,3,3,NULL,1,5/11/2017 11:13:14 PM,STANDARD,86
111059,12445,102,102,NULL,1,5/11/2017 11:50:23 PM,STANDARD,86
111060,12447,104,104,NULL,1,5/11/2017 11:50:17 PM,STANDARD,86
111061,12449,2,2,NULL,1,5/11/2017 11:13:22 PM,STANDARD,86
111062,12444,101,101,NULL,1,5/11/2017 12:35:03 PM,STANDARD,86
111063,12446,103,103,NULL,1,5/11/2017 8:47:31 PM,STANDARD,86
111960,12045,1,1,NULL,1,5/11/2017 9:59:02 PM,STANDARD,88
111961,12047,3,3,NULL,1,5/11/2017 11:12:38 PM,STANDARD,88
111962,12049,101,101,NULL,1,5/11/2017 11:19:29 PM,STANDARD,88
111963,12051,103,103,NULL,1,5/11/2017 11:14:15 PM,STANDARD,88
111964,12046,2,2,NULL,1,5/11/2017 9:58:02 PM,STANDARD,88
111965,12048,4,4,NULL,1,5/12/2017 12:12:49 AM,STANDARD,88
111966,12050,102,102,NULL,1,5/12/2017 12:47:07 AM,STANDARD,88
111967,12052,104,104,NULL,1,5/11/2017 6:13:14 PM,STANDARD,88
112175,12617,4,4,NULL,1,5/12/2017 1:47:44 AM,STANDARD,38
112176,12616,4,4,NULL,1,5/9/2017 10:13:05 PM,STANDARD,39
114816,12679,4,4,NULL,1,5/11/2017 9:01:27 PM,STANDARD,78
114817,12680,104,104,NULL,1,5/11/2017 10:24:34 PM,STANDARD,78
114844,12682,103,103,NULL,1,5/12/2017 3:01:12 AM,STANDARD,26
114845,12681,102,102,NULL,1,5/12/2017 3:01:16 AM,STANDARD,26
114849,12683,103,103,NULL,1,5/10/2017 4:43:45 PM,STANDARD,28
114850,12684,104,104,NULL,1,5/10/2017 3:35:38 PM,STANDARD,28
114890,12671,101,101,NULL,1,5/6/2017 9:46:43 PM,STANDARD,62
114891,12674,101,101,NULL,1,4/27/2017 12:55:32 AM,STANDARD,63
114892,12675,101,101,NULL,1,5/3/2017 3:16:48 PM,STANDARD,67
114893,12672,101,101,NULL,1,5/11/2017 9:49:39 PM,STANDARD,66
114894,12676,101,101,NULL,1,5/10/2017 4:42:18 PM,STANDARD,69
114895,12673,101,101,NULL,1,5/10/2017 12:45:15 AM,STANDARD,68
117869,12907,1,1,NULL,1,5/11/2017 3:29:09 PM,STANDARD,89
117870,12909,3,3,NULL,1,5/11/2017 3:26:11 PM,STANDARD,89
117871,12911,102,102,NULL,1,5/11/2017 10:53:32 PM,STANDARD,89
117872,12908,2,2,NULL,1,5/11/2017 10:14:17 PM,STANDARD,89
117873,12910,101,101,NULL,1,5/11/2017 3:23:28 PM,STANDARD,89
117874,13016,1,1,NULL,1,5/11/2017 3:50:44 PM,STANDARD,90
117875,13018,3,3,NULL,1,5/11/2017 3:44:35 PM,STANDARD,90
117876,13020,102,102,NULL,1,5/11/2017 5:11:36 PM,STANDARD,90
117877,13017,2,2,NULL,1,5/11/2017 4:34:53 PM,STANDARD,90
117878,13019,101,101,NULL,1,5/11/2017 3:28:21 PM,STANDARD,90
119319,13173,1,1,NULL,1,5/11/2017 12:02:48 AM,STANDARD,91
119320,13171,101,101,NULL,1,5/11/2017 11:45:37 PM,STANDARD,91
119321,13174,2,2,NULL,1,5/11/2017 10:56:05 PM,STANDARD,91
119322,13172,102,102,NULL,1,5/10/2017 12:01:24 AM,STANDARD,91
119323,13169,1,1,NULL,1,5/10/2017 3:08:28 AM,STANDARD,92
119324,13167,101,101,NULL,1,5/11/2017 10:41:49 PM,STANDARD,92
119325,13170,2,2,NULL,1,5/11/2017 10:05:38 PM,STANDARD,92
119326,13168,102,102,NULL,1,5/11/2017 12:54:50 AM,DOUBLE,92
119327,13177,1,1,NULL,1,5/8/2017 9:31:00 PM,STANDARD,93
119328,13175,101,101,NULL,1,5/8/2017 10:24:29 PM,DOUBLE,93
119329,13178,2,2,NULL,1,5/8/2017 9:30:36 PM,STANDARD,93
119330,13176,102,102,NULL,1,5/8/2017 11:16:09 PM,STANDARD,93
119631,13243,1,1,NULL,1,5/9/2017 10:06:06 PM,STANDARD,94
119632,13245,3,3,NULL,1,5/9/2017 10:07:02 PM,STANDARD,94
119633,13247,102,102,NULL,1,5/6/2017 6:28:03 PM,STANDARD,94
119634,13244,2,2,NULL,1,5/9/2017 10:06:19 PM,STANDARD,94
119635,13246,101,101,NULL,1,5/9/2017 10:43:06 PM,STANDARD,94
119636,13248,103,103,NULL,1,5/9/2017 10:44:00 PM,STANDARD,94
120452,13255,101,101,NULL,1,5/12/2017 3:38:42 AM,DOUBLE,65
120453,13256,102,102,NULL,1,5/8/2017 9:22:48 PM,DOUBLE,65
120454,13257,103,103,NULL,1,5/12/2017 4:18:07 AM,DOUBLE,65
